AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
678,12,175,317,453,12,2444,831,13,13,13.00,38,-,29.94ns,-,-,-,-,56,368,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
649,15,404,277,196,15,2317,1195,16,16,16.00,34,-,28.8007ns,-,-,-,-,64,616,29,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=4,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;100
684,10,175,317,466,10,2455,821,11,11,11.00,33,-,30.21ns,-,-,-,-,40,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
631,13,404,281,182,13,2121,1090,14,14,14.00,32,-,28.8007ns,-,-,-,-,48,368,29,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=0,unroll_times=4,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;100
4850,5,817,324,3936,5,14294,3027,5,5,5.00,92,0,33.21ns,-,-,-,-,23,0,23,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;0
692,15,171,317,468,15,2464,845,16,16,16.00,38,-,29.94ns,-,-,-,-,51,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
784,10,165,316,592,10,2803,849,10,10,10.00,17,-,29.0516ns,-,-,-,-,53,496,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
920,13,199,350,686,13,3146,908,13,13,13.00,22,-,29.8616ns,-,-,-,-,47,376,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=0;-100
1471,10,1070,203,351,10,3453,1693,11,11,11.00,40,-,28.8007ns,-,-,-,-,54,256,25,100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;100
632,10,216,299,370,10,2277,886,11,11,11.00,36,-,31.0607ns,-,-,-,-,43,376,12,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=RAM,array=REG,folding=1,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
625,12,208,245,374,12,2277,926,13,13,13.00,31,-,28.8007ns,-,-,-,-,34,368,19,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-50
527,6,253,199,239,6,1918,952,7,7,7.00,29,-,28.8007ns,-,-,-,-,25,368,26,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;0
609,8,249,299,320,8,2080,860,9,9,9.00,32,-,29.6107ns,-,-,-,-,31,248,13,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=REG,array=REG,unroll_times=0,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-100
907,12,161,346,715,12,3133,1041,12,12,12.00,19,-,27.3516ns,-,-,-,-,40,376,11,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
764,14,209,345,515,14,2750,880,14,14,14.00,26,-,29.4316ns,-,-,-,-,55,496,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
836,16,281,376,504,16,2959,1078,17,17,17.00,35,-,31.0607ns,-,-,-,-,29,368,13,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=4,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;-100
2738,16,2058,284,620,16,6023,2927,17,17,17.00,44,-,28.8007ns,-,-,-,-,60,376,28,100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=0,folding=0,unroll_times=4,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=1;100
716,12,171,317,496,12,2598,878,13,13,13.00,37,-,30.21ns,-,-,-,-,34,496,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
762,13,161,316,568,13,2779,897,13,13,13.00,20,-,29.0516ns,-,-,-,-,48,616,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
478,8,286,260,170,8,1702,811,8,8,8.00,14,-,28.79ns,-,-,-,-,44,376,19,0,Cyber,array=REG,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;0
421,11,319,194,75,11,1452,811,11,11,11.00,16,-,28.8007ns,-,-,-,-,39,496,27,100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;100
660,15,211,332,387,15,2262,837,16,16,16.00,47,-,31.0607ns,-,-,-,-,63,496,11,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=4,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
683,12,175,317,456,12,2458,802,13,13,13.00,40,-,29.94ns,-,-,-,-,56,376,11,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
678,12,175,317,453,12,2444,831,13,13,13.00,38,-,29.94ns,-,-,-,-,56,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
684,12,175,317,459,12,2404,812,13,13,13.00,38,-,29.94ns,-,-,-,-,56,248,11,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
1396,12,419,325,891,12,4474,1416,14,14,14.00,74,-,31.59ns,-,-,-,-,57,248,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
535,10,249,267,243,10,1713,777,11,11,11.00,33,-,29.88ns,-,-,-,-,54,128,18,0,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;0
677,12,175,317,454,12,2438,829,13,13,13.00,36,-,29.94ns,-,-,-,-,56,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
623,13,182,304,370,13,2173,801,15,15,15.00,58,-,31.0607ns,-,-,-,-,56,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=1,folding=0,folding=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
675,11,175,320,447,11,2433,836,12,12,12.00,42,-,28.6216ns,-,-,-,-,55,248,11,-100,Cyber,array=REG,array=LOGIC,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
628,10,175,314,423,10,2331,760,10,10,10.00,20,-,30.39ns,-,-,-,-,46,376,11,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
650,12,208,245,399,12,2441,976,13,13,13.00,31,-,28.8007ns,-,-,-,-,34,488,19,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-50
1493,19,454,292,961,19,4686,1614,19,19,19.00,59,-,33.495ns,-,-,-,-,61,376,17,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=4,unroll_times=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;0
674,19,207,314,410,19,2250,820,19,19,19.00,38,-,31.0607ns,-,-,-,-,51,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=4,unroll_times=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
700,18,211,333,420,18,2197,783,19,19,19.00,51,-,31.0607ns,-,-,-,-,62,128,11,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=4,unroll_times=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
830,13,248,276,532,13,2856,1124,14,14,14.00,37,-,28.8007ns,-,-,-,-,48,488,25,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=4,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;0
1084,14,218,430,820,14,3453,1015,14,14,14.00,32,-,27.8491ns,-,-,-,-,26,256,11,-100,Cyber,array=REG,array=LOGIC,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
852,14,248,321,553,14,2888,1126,15,15,15.00,37,-,28.8007ns,-,-,-,-,49,248,19,-50,Cyber,array=LOGIC,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=0,unroll_times=4,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;-50
2197,13,392,596,1767,13,7129,1777,13,13,13.00,25,-,31.06ns,-,-,-,-,34,248,11,-100,Cyber,array=REG,array=LOGIC,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;-100
526,6,253,199,238,6,1910,915,7,7,7.00,29,-,28.8007ns,-,-,-,-,25,368,26,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=REG,unroll_times=0,folding=1,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;0
1379,10,413,296,917,10,4458,1436,10,10,10.00,39,-,28.73ns,-,-,-,-,41,488,17,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=2,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
693,7,209,266,463,7,2634,1062,7,7,7.00,14,-,29.0516ns,-,-,-,-,28,488,19,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-50
664,18,211,330,387,18,2274,828,19,19,19.00,48,-,31.0607ns,-,-,-,-,62,488,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=4,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
593,9,239,313,329,9,2276,904,9,9,9.00,16,-,30.14ns,-,-,-,-,45,616,18,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-50
583,11,178,315,364,11,2013,734,11,11,11.00,30,-,29.6107ns,-,-,-,-,52,248,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
456,8,249,200,169,8,1655,828,9,9,9.00,30,-,28.8007ns,-,-,-,-,38,368,26,50,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;50
614,11,215,215,355,11,2243,902,12,12,12.00,33,-,28.8007ns,-,-,-,-,50,616,25,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;0
1658,17,372,523,1240,17,5633,1714,17,17,17.00,29,-,37.41ns,-,-,-,-,90,128,15,-100,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
575,14,171,299,348,14,2085,776,15,15,15.00,42,-,31.0607ns,-,-,-,-,50,496,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
572,11,216,299,309,11,2196,876,12,12,12.00,36,-,31.0607ns,-,-,-,-,51,616,12,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=1,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
651,11,175,314,442,11,2377,822,11,11,11.00,23,-,29.81ns,-,-,-,-,54,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
