AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
10766,14,8660,1266,773,0,18394,7965,15,15,15.00,67,-,11.3536ns,-,-,-,-,67,-,-,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
13545,19,9610,1746,2079,0,25578,10577,20,20,20.00,110,-,12.684ns,-,-,-,-,58,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=all,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
9730,12,7563,1344,781,0,16822,7227,12,12,12.00,42,-,11.3636ns,-,-,-,-,57,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
10788,14,8660,1266,795,0,18389,7988,15,15,15.00,67,-,11.3536ns,-,-,-,-,67,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
11824,16,9352,1476,916,0,20248,8766,17,17,17.00,80,-,12.5645ns,-,-,-,-,60,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;-100
16982,19,13153,1872,1842,0,30428,12834,20,20,20.00,115,-,16.2917ns,-,-,-,-,82,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=2,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
24686,11,23015,1104,515,0,40907,17798,12,12,12.00,52,-,11.3938ns,-,-,-,-,50,-,-,100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=2,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=0;100
16963,19,13153,1854,1842,0,30410,12805,20,20,20.00,114,-,16.3117ns,-,-,-,-,82,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
10699,10,8829,1188,644,0,18107,7895,10,10,10.00,38,-,12.2822ns,-,-,-,-,41,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
12112,9,8660,2130,1263,14,21017,9012,9,9,9.00,45,-,11.4236ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
10752,12,8584,1272,839,0,18543,8003,13,13,13.00,57,-,11.4286ns,-,-,-,-,63,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
16533,11,14385,1356,757,0,27796,11967,11,11,11.00,35,-,13.3449ns,-,-,-,-,56,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;0
12996,9,9926,1266,1714,0,24815,10677,10,10,10.00,90,-,13.7063ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
11762,16,8860,1548,1297,0,20856,8810,16,16,16.00,57,-,12.6286ns,-,-,-,-,41,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=4,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
23471,9,21913,1122,371,0,38898,16913,11,11,11.00,65,-,11.3238ns,-,-,-,-,50,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;100
10951,12,8894,1314,680,0,18589,8076,13,13,13.00,63,-,12.2872ns,-,-,-,-,58,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;-100
10862,13,8660,1344,813,0,18417,7921,13,13,13.00,45,-,12.2972ns,-,-,-,-,65,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
14061,12,10120,1452,2390,0,28011,11709,12,12,12.00,99,-,14.8428ns,-,-,-,-,53,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
10912,13,8894,1254,699,0,18547,8074,14,14,14.00,65,-,12.2922ns,-,-,-,-,66,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
16685,17,13192,1482,1928,0,30662,12928,17,17,17.00,83,-,13.0387ns,-,-,-,-,104,-,-,-100,Cyber,array=REG,array=REG,array=LOGIC,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
10434,13,7433,1818,1135,0,18271,7647,13,13,13.00,48,-,11.8902ns,-,-,-,-,47,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
13609,22,9376,1770,2343,0,26481,10714,23,23,23.00,120,-,11.7754ns,-,-,-,-,57,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=all,folding=1,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-100
10803,12,8829,1206,710,0,18380,8028,13,13,13.00,58,-,12.2922ns,-,-,-,-,51,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
13581,22,9570,1770,2122,0,25895,10629,23,23,23.00,119,-,11.7804ns,-,-,-,-,57,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,folding=1,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-100
12835,14,9937,1266,1522,0,23949,10312,15,15,15.00,110,-,12.4363ns,-,-,-,-,67,-,-,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
18495,12,14653,1428,2294,0,34150,14292,13,13,13.00,120,-,20.4542ns,-,-,-,-,63,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=RAM,folding=0,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;-100
11137,17,8823,1200,1056,0,19698,8397,17,17,17.00,58,-,12.4672ns,-,-,-,-,50,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=4,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
11139,17,8860,1272,926,0,19355,8389,18,18,18.00,81,-,11.3486ns,-,-,-,-,61,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,folding=1,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-100
10850,9,8818,1206,776,0,18619,8071,10,10,10.00,50,-,12.3622ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=0,folding=1,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;-100
13030,12,9861,1398,1661,0,24370,10392,13,13,13.00,110,-,12.1113ns,-,-,-,-,63,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
24424,13,22669,1218,481,0,39662,17494,14,14,14.00,56,-,12.0114ns,-,-,-,-,66,-,-,100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;100
13520,19,9376,1794,2241,0,25718,10585,20,20,20.00,109,-,11.7354ns,-,-,-,-,44,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
16968,8,15035,1272,595,0,28203,12267,10,10,10.00,66,-,11.1339ns,-,-,-,-,35,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=1,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-50
18954,20,13904,1668,3217,0,36760,14997,21,21,21.00,165,-,14.8266ns,-,-,-,-,59,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=2,folding=1,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
10989,11,8894,1236,818,0,19065,8288,11,11,11.00,41,-,12.2772ns,-,-,-,-,56,-,-,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-100
10910,13,8578,1368,923,0,19068,8184,13,13,13.00,41,-,11.4236ns,-,-,-,-,48,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
10848,9,7357,2244,1194,14,18726,7878,9,9,9.00,39,-,10.8845ns,-,-,-,-,52,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
16171,15,14061,1158,883,0,27394,11858,16,16,16.00,69,-,11.2836ns,-,-,-,-,45,-,-,-50,Cyber,array=LOGIC,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=4,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;-50
11824,16,9352,1476,916,0,20248,8766,17,17,17.00,80,-,12.5645ns,-,-,-,-,60,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;-100
14277,8,9702,1932,2596,0,26853,11093,8,8,8.00,47,-,11.4186ns,-,-,-,-,35,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
9699,11,7563,1248,851,0,17127,7357,11,11,11.00,37,-,12.6336ns,-,-,-,-,42,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
24893,9,22959,1326,561,0,40901,17901,10,10,10.00,47,-,12.2581ns,-,-,-,-,34,-,-,100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=1,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;100
15969,15,13431,1488,948,0,26952,11564,17,17,17.00,102,-,17.8645ns,-,-,-,-,56,-,-,-50,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=RAM,folding=1,unroll_times=2,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
10925,12,8660,1248,980,0,19412,8419,12,12,12.00,37,-,12.6236ns,-,-,-,-,43,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
16756,14,14385,1338,981,0,28714,12233,14,14,14.00,52,-,15.3082ns,-,-,-,-,50,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;0
11149,12,8595,1578,933,0,19466,8404,12,12,12.00,43,-,11.4936ns,-,-,-,-,49,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
11025,15,8829,1188,948,0,19414,8317,15,15,15.00,60,-,12.4672ns,-,-,-,-,51,-,-,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=4,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
11069,17,8660,1272,1058,0,19599,8334,18,18,18.00,79,-,11.4286ns,-,-,-,-,61,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-100
11095,17,8660,1272,1086,0,19621,8368,18,18,18.00,77,-,11.4286ns,-,-,-,-,61,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
