AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
603,11,214,321,339,11,2372,836,12,12,12.00,39,-,30.954ns,-,-,-,-,50,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
571,14,247,333,267,14,2232,863,15,15,15.00,43,-,30.62ns,-,-,-,-,56,368,10,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=1,unroll_times=4,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
3755,15,663,480,2872,15,15241,3627,15,15,15.00,205,0,38.71ns,-,-,-,-,33,128,10,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=4,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
1262,9,575,375,664,9,4480,1718,9,9,9.00,14,0,26.745ns,-,-,-,-,27,128,22,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
578,14,251,329,266,14,2239,873,15,15,15.00,47,-,30.2683ns,-,-,-,-,54,376,10,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=RAM,folding=1,unroll_times=4,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
705,17,210,314,450,17,2795,867,17,17,17.00,28,-,31.9683ns,-,-,-,-,37,248,10,-100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=4,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
453,14,173,296,238,14,2049,718,14,14,14.00,28,-,26.745ns,-,-,-,-,55,496,10,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
1407,11,405,363,923,11,5528,1681,11,11,11.00,68,-,28.34ns,-,-,-,-,57,376,10,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
437,10,290,203,107,10,1625,860,11,11,11.00,30,-,26.51ns,-,-,-,-,54,488,25,100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;100
609,14,279,330,279,14,2411,969,15,15,15.00,37,-,31.9183ns,-,-,-,-,49,376,17,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,folding=0,folding=1,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
477,11,179,297,265,11,2008,722,11,11,11.00,22,-,28.115ns,-,-,-,-,50,368,10,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=REG,folding=1,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
3397,7,734,324,2553,7,14357,2895,7,7,7.00,103,0,40.33ns,-,-,-,-,32,0,22,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;0
826,13,198,380,592,13,3925,1091,13,13,13.00,23,-,35.605ns,-,-,-,-,47,496,10,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=4,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-100
457,12,214,297,210,12,1924,770,12,12,12.00,21,-,27.32ns,-,-,-,-,64,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
451,8,286,257,145,8,1732,826,8,8,8.00,12,-,25.7901ns,-,-,-,-,44,496,18,0,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
515,10,179,298,288,10,2252,754,11,11,11.00,38,-,26.745ns,-,-,-,-,57,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
968,11,895,241,44,11,2388,1400,11,11,11.00,18,-,25.1ns,-,-,-,-,25,368,23,100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;100
1171,14,393,485,734,14,4750,1528,14,14,14.00,30,-,31.84ns,-,-,-,-,56,368,14,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
552,11,177,296,346,11,2463,775,11,11,11.00,18,-,33.825ns,-,-,-,-,42,248,10,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
1221,13,421,299,735,13,4615,1383,14,14,14.00,52,-,31.965ns,-,-,-,-,52,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-100
500,16,247,334,193,16,2071,811,17,17,17.00,44,-,30.81ns,-,-,-,-,60,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
580,11,214,315,335,11,2419,816,11,11,11.00,20,-,30.954ns,-,-,-,-,56,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-100
542,13,177,296,335,13,2402,834,13,13,13.00,17,-,29.855ns,-,-,-,-,58,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
608,12,175,299,385,12,2424,812,13,13,13.00,36,-,29.855ns,-,-,-,-,56,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
552,16,209,352,282,16,2190,768,17,17,17.00,45,-,27.635ns,-,-,-,-,65,376,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
498,11,212,303,235,11,1852,733,12,12,12.00,40,-,27.53ns,-,-,-,-,62,248,10,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
560,13,251,329,254,13,2298,900,14,14,14.00,42,-,30.24ns,-,-,-,-,58,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=4,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
1431,17,391,714,971,17,6228,1744,18,18,18.00,52,-,30.525ns,-,-,-,-,50,376,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
524,17,243,328,237,17,2140,845,17,17,17.00,27,-,31.1583ns,-,-,-,-,57,496,10,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=4,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
641,17,243,322,342,17,3009,1122,18,18,18.00,39,-,25.855ns,-,-,-,-,44,616,18,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;-50
1318,10,385,316,881,10,4974,1460,10,10,10.00,42,-,30.485ns,-,-,-,-,53,496,10,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
569,11,175,317,342,11,2427,854,12,12,12.00,41,-,29.855ns,-,-,-,-,55,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
544,15,247,327,255,15,2208,861,15,15,15.00,27,-,30.24ns,-,-,-,-,58,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=4,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
486,11,212,303,223,11,1932,771,12,12,12.00,40,-,27.53ns,-,-,-,-,62,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
527,11,218,245,263,11,2169,920,12,12,12.00,35,-,25.855ns,-,-,-,-,54,496,18,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=1,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
493,11,179,299,263,11,2099,760,12,12,12.00,40,-,28.115ns,-,-,-,-,51,496,10,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=REG,folding=1,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
511,12,214,245,253,12,2055,871,13,13,13.00,32,-,25.855ns,-,-,-,-,51,368,18,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-50
1243,17,404,505,795,17,5344,1674,17,17,17.00,27,-,37.45ns,-,-,-,-,90,248,14,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
484,11,212,303,222,11,1934,771,12,12,12.00,39,-,27.53ns,-,-,-,-,62,496,10,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
471,12,214,248,217,12,1825,787,13,13,13.00,28,-,25.855ns,-,-,-,-,51,128,18,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
496,11,399,228,74,11,1817,1053,11,11,11.00,12,-,26.18ns,-,-,-,-,56,496,28,100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;100
490,7,253,262,200,7,1895,871,8,8,8.00,30,-,27.4ns,-,-,-,-,40,496,17,0,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
463,12,214,297,216,12,1884,751,12,12,12.00,21,-,27.32ns,-,-,-,-,64,496,10,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
659,13,167,316,458,13,2883,873,13,13,13.00,21,-,30.485ns,-,-,-,-,61,368,10,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-100
856,17,208,376,603,17,3856,1107,17,17,17.00,28,-,34.145ns,-,-,-,-,50,616,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=4,folding=0,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-100
459,9,249,260,188,9,1869,793,9,9,9.00,13,-,24.3209ns,-,-,-,-,52,368,17,-50,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-50
605,11,175,317,382,11,2568,850,12,12,12.00,37,-,29.855ns,-,-,-,-,55,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
1867,14,458,320,1291,14,7350,1956,15,15,15.00,104,-,33.195ns,-,-,-,-,67,376,10,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=0,folding=0,folding=1,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;-100
595,13,171,302,378,13,2471,823,14,14,14.00,33,-,30.425ns,-,-,-,-,35,368,10,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
544,16,173,297,336,16,2377,829,16,16,16.00,19,-,29.855ns,-,-,-,-,53,496,10,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
