AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,FU_ratio,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,FUNC_1,Attributes
25741,28,1305,5550,18584,16,63563,20996,286,5.7415,-,-,-50,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
26428,28,1080,5532,19499,16,65840,21573,301,4.7988,-,-,-100,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
21521,24,1076,3006,17264,0,55625,17887,175,3.2644,-,-,0,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
21521,24,1076,3006,17264,0,55625,17887,175,3.2644,-,-,-50,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
21579,24,920,3216,17280,0,55336,17745,163,3.1382,-,-,-100,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
22838,32,1185,3618,17823,0,58179,18899,212,3.0344,-,-,0,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
22838,32,1185,3618,17823,0,58179,18899,212,3.0344,-,-,-50,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
22762,32,1076,3618,17855,0,57994,18789,213,3.3044,-,-,-100,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
22310,29,1080,3594,17431,0,56774,18400,205,2.8606,-,-,0,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
22310,29,1080,3594,17431,0,56774,18400,205,2.8606,-,-,-50,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
22310,29,1080,3594,17431,0,56774,18400,205,2.8606,-,-,-100,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
22721,29,1080,3450,17838,0,59288,19249,353,5.4895,-,-,0,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
22721,29,1080,3450,17838,0,59288,19249,353,5.4895,-,-,-50,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
22721,29,1080,3450,17838,0,59288,19249,353,5.4895,-,-,-100,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
35246,18,920,5118,29078,0,90406,28505,130,5.852,-,-,-100,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
35909,28,1076,5508,29156,0,91470,29034,169,5.847,-,-,-100,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
35798,24,1080,5502,29049,0,91207,28960,167,5.0127,-,-,-100,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
36909,32,1305,5298,30044,0,96628,31119,262,5.904,-,-,0,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
36909,32,1305,5298,30044,0,96628,31119,262,5.904,-,-,-50,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
36944,31,1080,5334,30253,0,97627,30873,277,6.6208,-,-,-100,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
26355,8,1463,5040,19681,16,65438,21264,155,3.7183,-,-,0,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
26594,9,1354,5442,19625,16,65104,21166,157,3.7183,-,-,-50,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
26305,11,911,5298,19875,16,65163,21037,205,3.9006,-,-,-100,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
26291,18,1245,5052,19810,16,65452,21250,168,3.7183,-,-,0,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
26291,18,1245,5052,19810,16,65452,21250,168,3.7183,-,-,-50,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
26436,20,903,5304,19992,16,65754,21313,221,5.1175,-,-,-100,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
26245,18,1459,5052,19549,16,65156,21245,169,3.7183,-,-,0,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
26058,19,1350,5058,19468,16,64407,20963,166,3.7183,-,-,-50,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
27123,20,1016,5256,20653,16,67567,21859,182,3.9406,-,-,-100,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
25778,16,1233,5028,19278,16,65081,21087,223,3.7683,-,-,0,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
25778,16,1233,5028,19278,16,65081,21087,223,3.7683,-,-,-50,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
26102,16,1008,5058,19770,16,66310,21406,250,4.3775,-,-,-100,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
23495,11,1238,3180,18877,0,60995,19535,200,3.2763,-,-,0,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
23727,12,1129,3576,18820,0,60696,19424,202,3.1963,-,-,-50,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
23297,14,911,3378,18803,0,60099,19156,205,3.1963,-,-,-100,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
23431,20,1020,3192,19002,0,61050,19515,217,3.3613,-,-,0,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
23431,20,1020,3192,19002,0,61050,19515,217,3.3613,-,-,-50,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
23423,22,903,3384,18912,0,60666,19419,224,3.4001,-,-,-100,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
24366,20,1234,3144,19779,0,63813,20479,209,3.3563,-,-,0,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
24169,21,1125,3144,19693,0,63034,20184,207,3.2163,-,-,-50,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
24260,22,1016,3336,19699,0,62953,20143,209,3.2163,-,-,-100,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
23422,19,1008,3528,18585,0,60967,19578,301,5.8039,-,-,0,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
23422,19,1008,3528,18585,0,60967,19578,301,5.8039,-,-,-50,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
23422,19,1008,3528,18585,0,60967,19578,301,5.8039,-,-,-100,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
37134,4,1354,5004,30650,0,96135,30398,126,3.9808,-,-,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
37108,5,1245,5040,30686,0,96033,30344,137,3.9808,-,-,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
37923,8,903,5310,31523,0,97964,30841,187,5.8045,-,-,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
37170,14,1245,5016,30770,0,96333,30460,139,4.0008,-,-,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
37170,14,1245,5016,30770,0,96333,30460,139,4.0008,-,-,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
38019,17,903,5322,31613,0,98349,31007,181,6.1139,-,-,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
37240,14,1350,5016,30735,0,96543,30583,139,3.9808,-,-,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
37176,15,1241,5046,30739,0,96382,30532,150,3.9808,-,-,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
37774,17,1008,5058,31517,0,98063,30907,191,4.7213,-,-,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
37819,16,1241,5016,31374,0,99708,31807,188,5.9277,-,-,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
37819,16,1241,5016,31374,0,99708,31807,188,5.9277,-,-,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
36752,16,1117,5052,30353,0,97259,30646,230,5.8039,-,-,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
