AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
559,10,94,89,386,10,2083,481,10,10,10.00,69,-,21.75ns,-,-,-,-,46,96,1,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
382,13,126,81,210,13,1211,406,13,13,13.00,33,-,14.518ns,-,-,-,-,20,96,3,50,Cyber,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
564,12,195,86,305,12,1676,615,13,13,13.00,52,-,13.028ns,-,-,-,-,26,120,1,100,Cyber,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;100
448,15,118,102,219,15,1436,513,18,18,18.00,96,-,16.558ns,-,-,-,-,34,96,3,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
456,10,157,114,251,10,1571,529,10,10,10.00,38,-,14.4464ns,-,-,-,-,30,72,3,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
238,12,62,68,148,12,898,330,12,12,12.00,16,-,18.2395ns,-,-,-,-,20,96,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
200,9,107,64,78,9,634,301,9,9,9.00,6,-,14.5851ns,-,-,-,-,13,96,0,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
243,10,88,69,131,10,840,353,10,10,10.00,14,-,17.1025ns,-,-,-,-,16,96,0,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
259,4,123,109,124,4,729,291,4,4,4.00,8,0,12.4ns,-,-,-,-,8,0,0,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
235,9,103,95,107,9,696,258,9,9,9.00,16,-,16.65ns,-,-,-,-,19,72,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
299,13,101,87,162,13,954,347,13,13,13.00,23,-,16.735ns,-,-,-,-,25,72,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
251,9,125,66,98,9,707,314,9,9,9.00,19,-,11.84ns,-,-,-,-,18,120,0,50,Cyber,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
427,10,142,103,219,10,1274,456,11,11,11.00,56,-,14.128ns,-,-,-,-,23,96,2,0,Cyber,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;0
446,10,123,112,229,10,1432,485,13,13,13.00,84,-,14.128ns,-,-,-,-,21,93,3,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
382,15,92,89,238,15,1369,398,15,15,15.00,37,-,18.86ns,-,-,-,-,43,96,2,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
341,12,172,115,132,12,908,345,12,12,12.00,25,-,13.028ns,-,-,-,-,33,72,2,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
625,11,153,104,393,11,2034,609,11,11,11.00,68,-,19.31ns,-,-,-,-,47,96,1,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
299,15,101,89,143,15,919,334,16,16,16.00,40,-,16.735ns,-,-,-,-,28,96,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
447,11,118,117,221,11,1412,497,14,14,14.00,97,-,16.558ns,-,-,-,-,32,72,3,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
299,13,101,87,162,13,954,347,13,13,13.00,23,-,16.735ns,-,-,-,-,25,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
430,10,152,103,215,10,1269,457,11,11,11.00,53,-,14.128ns,-,-,-,-,23,96,2,50,Cyber,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;50
524,12,135,167,319,12,1888,681,13,13,13.00,58,-,14.128ns,-,-,-,-,24,120,3,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
605,8,198,190,347,8,2021,724,9,9,9.00,52,-,14.128ns,-,-,-,-,17,45,4,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
601,8,224,121,274,8,1709,608,10,10,10.00,95,-,13.028ns,-,-,-,-,22,72,1,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;50
450,11,126,87,278,11,1510,497,11,11,11.00,35,0,14.698ns,-,-,-,-,22,120,3,-50,Cyber,array=REG,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-50
208,11,90,87,95,11,748,319,11,11,11.00,12,-,14.18ns,-,-,-,-,17,96,0,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
365,11,181,105,142,11,1020,368,11,11,11.00,31,-,15.9ns,-,-,-,-,35,93,3,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;0
229,9,114,65,95,9,687,327,9,9,9.00,11,-,10.9501ns,-,-,-,-,11,72,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
493,15,92,108,343,15,2001,571,15,15,15.00,43,-,18.14ns,-,-,-,-,43,93,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
251,11,121,66,105,11,716,316,11,11,11.00,14,0,11.37ns,-,-,-,-,16,120,0,50,Cyber,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
231,2,123,100,103,1,691,278,2,2,2.00,4,0,12.4ns,-,-,-,-,4,0,0,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
370,17,83,89,233,17,1353,398,17,17,17.00,37,-,18.86ns,-,-,-,-,43,96,2,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
621,13,279,104,276,13,1668,664,13,13,13.00,53,-,13.028ns,-,-,-,-,44,96,1,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;50
448,15,118,102,219,15,1436,513,18,18,18.00,96,-,16.558ns,-,-,-,-,34,96,3,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
455,11,103,130,281,11,1594,531,12,12,12.00,60,-,17.058ns,-,-,-,-,41,120,2,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
391,13,92,105,247,13,1398,391,13,13,13.00,39,-,18.86ns,-,-,-,-,41,72,2,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
633,13,158,104,395,13,2060,661,13,13,13.00,67,-,18.94ns,-,-,-,-,44,96,1,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
626,9,289,119,271,9,1641,643,9,9,9.00,57,-,13.028ns,-,-,-,-,45,72,1,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;50
328,14,156,89,130,14,896,355,14,14,14.00,28,-,13.028ns,-,-,-,-,24,120,3,0,Cyber,array=REG,array=RAM,array=LOGIC,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
465,10,143,95,267,10,1712,560,11,11,11.00,45,-,18.458ns,-,-,-,-,21,96,3,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
659,6,229,124,290,6,1883,657,11,11,11.00,134,-,13.028ns,-,-,-,-,17,72,1,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;50
602,10,224,97,269,10,1721,628,12,12,12.00,99,-,13.028ns,-,-,-,-,24,96,1,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;50
778,9,214,116,475,9,2493,801,9,9,9.00,80,-,21.76ns,-,-,-,-,43,72,0,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
247,9,129,67,77,9,645,307,10,10,10.00,32,-,10.06ns,-,-,-,-,17,120,0,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
272,15,101,87,133,15,847,317,15,15,15.00,23,-,16.735ns,-,-,-,-,27,96,0,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
298,16,94,86,165,16,979,371,16,16,16.00,23,-,16.735ns,-,-,-,-,23,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
704,11,169,118,468,11,2417,735,11,11,11.00,56,-,15.2601ns,-,-,-,-,35,72,2,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;0
246,7,97,55,130,7,764,322,7,7,7.00,12,-,16.9501ns,-,-,-,-,11,72,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
592,17,142,96,382,17,2037,625,17,17,17.00,51,-,18.78ns,-,-,-,-,43,108,2,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
275,15,145,75,83,15,711,321,16,16,16.00,32,-,10.06ns,-,-,-,-,28,96,0,100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
468,13,141,100,259,13,1643,455,14,14,14.00,55,-,19.73ns,-,-,-,-,36,96,2,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
