AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
1078,5,306,492,258,0,1961,872,5,5,5.00,22,0,3.04ns,-,-,-,-,5,-,-,-100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1567,4,657,618,280,0,2724,1232,4,4,4.00,12,0,3.86ns,-,-,-,-,6,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
1216,2,654,456,100,0,1966,936,2,2,2.00,6,0,3.732ns,-,-,-,-,2,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
974,1,736,192,44,0,1593,755,1,1,1.00,2,0,2.614ns,-,-,-,-,1,-,-,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
1688,3,739,648,294,0,2840,1283,3,3,3.00,7,0,2.684ns,-,-,-,-,5,-,-,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
1216,2,654,456,100,0,1966,936,2,2,2.00,6,0,3.732ns,-,-,-,-,2,-,-,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
3634,9,810,1134,1617,0,7735,2910,9,9,9.00,73,0,4.5515ns,-,-,-,-,45,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;-100
2132,12,928,618,483,0,4234,1742,13,13,13.00,103,-,3.5225ns,-,-,-,-,25,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
3459,10,813,972,1588,0,7471,2829,10,10,10.00,86,0,4.6325ns,-,-,-,-,36,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
3099,8,1703,954,357,19,5464,2514,8,8,8.00,66,-,5.7825ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
2310,13,681,1020,481,19,4239,1884,14,14,14.00,109,-,3.7365ns,-,-,-,-,43,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,folding=1,folding=1,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
15277,5,13394,1218,568,19,24645,10772,6,6,6.00,78,-,9.8671ns,-,-,-,-,15,-,-,100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
2712,9,1556,582,420,0,5482,2512,12,12,12.00,154,-,4.364ns,-,-,-,-,17,-,-,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=LOGIC,folding=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;50
3275,8,1706,906,524,57,5937,2658,8,8,8.00,82,-,5.7825ns,-,-,-,-,21,-,-,0,Cyber,array=REG,array=RAM,array=LOGIC,array=REG,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;0
4045,11,1690,930,1339,0,8163,3542,12,12,12.00,86,-,5.4258ns,-,-,-,-,26,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
1865,4,743,684,396,0,3283,1488,5,5,5.00,42,0,2.8913ns,-,-,-,-,8,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
5506,10,4053,606,725,0,9848,4016,10,10,10.00,122,-,8.1201ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
1111,9,566,336,185,0,2283,1054,9,9,9.00,24,-,3.54ns,-,-,-,-,11,-,-,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=LOGIC,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
2705,6,1770,564,296,0,5091,2319,7,7,7.00,75,-,5.5317ns,-,-,-,-,25,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
2960,14,1619,600,531,0,5938,2762,22,22,22.00,210,-,5.307ns,-,-,-,-,30,-,-,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
3932,4,1810,936,1135,0,7810,3384,4,4,4.00,51,0,6.5509ns,-,-,-,-,16,-,-,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
10730,11,9005,1032,587,19,17878,7755,12,12,12.00,87,-,12.6893ns,-,-,-,-,23,-,-,0,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;0
1391,13,474,588,285,0,2680,1220,13,13,13.00,44,-,4.085ns,-,-,-,-,25,-,-,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
5072,7,2655,960,1359,0,9784,4207,7,7,7.00,98,0,5.5853ns,-,-,-,-,16,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
1027,11,475,312,203,0,2151,1005,11,11,11.00,37,-,4.3275ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
3063,7,1706,924,331,19,5367,2479,8,8,8.00,83,-,5.7825ns,-,-,-,-,23,-,-,0,Cyber,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
6440,9,5148,618,524,0,11470,4996,12,12,12.00,150,-,7.7001ns,-,-,-,-,38,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;100
4226,6,2757,942,456,6,7424,3498,6,6,6.00,65,0,5.9943ns,-,-,-,-,12,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
3149,9,1692,960,411,19,5535,2581,9,9,9.00,67,0,5.5543ns,-,-,-,-,20,-,-,0,Cyber,array=REG,array=REG,array=REG,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
2198,12,773,588,711,0,4792,1917,12,12,12.00,126,-,3.3497ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
6546,7,4457,1110,887,19,11594,4864,7,7,7.00,73,-,11.2001ns,-,-,-,-,28,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
5813,14,4457,726,547,0,9918,4170,14,14,14.00,83,-,8.29ns,-,-,-,-,32,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
5970,12,4587,720,480,0,10636,4637,18,18,18.00,183,-,8.065ns,-,-,-,-,34,-,-,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
1258,15,311,498,351,0,2603,1145,19,19,19.00,98,-,2.6621ns,-,-,-,-,22,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
2224,12,370,582,1136,0,5378,1941,12,12,12.00,136,-,3.1046ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
2310,13,681,1020,481,19,4239,1884,14,14,14.00,109,-,3.7365ns,-,-,-,-,43,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=LOGIC,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
2852,10,1906,570,295,0,5373,2504,11,11,11.00,81,-,5.627ns,-,-,-,-,25,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;0
2807,14,1768,588,291,0,5250,2561,20,20,20.00,160,-,5.097ns,-,-,-,-,28,-,-,50,Cyber,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
6288,8,4783,978,418,19,10533,4570,9,9,9.00,90,-,10.7171ns,-,-,-,-,32,-,-,0,Cyber,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
3275,8,1706,906,524,57,5937,2658,8,8,8.00,82,-,5.7825ns,-,-,-,-,21,-,-,0,Cyber,array=REG,array=RAM,array=LOGIC,array=REG,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
3958,11,1688,900,1307,0,7994,3421,11,11,11.00,63,-,5.4208ns,-,-,-,-,23,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
10732,6,8364,960,1330,0,18799,8903,6,6,6.00,78,0,5.288ns,-,-,-,-,15,-,-,100,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;100
3265,8,2353,522,334,0,5829,2747,8,8,8.00,56,-,6.5112ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
5817,15,4587,582,460,0,10511,4590,21,21,21.00,188,-,8.065ns,-,-,-,-,39,-,-,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
3141,12,1692,936,401,19,5574,2667,13,13,13.00,93,-,5.5543ns,-,-,-,-,26,-,-,100,Cyber,array=REG,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;100
3943,5,1812,954,1116,0,7838,3427,5,5,5.00,61,0,6.5509ns,-,-,-,-,21,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
15277,5,13394,1218,568,19,24645,10772,6,6,6.00,78,-,9.8671ns,-,-,-,-,15,-,-,100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;100
2314,12,761,570,886,0,5107,1910,12,12,12.00,97,-,3.2713ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
5902,14,4747,588,409,0,10515,4651,20,20,20.00,158,-,8.385ns,-,-,-,-,28,-,-,50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
3638,8,2757,498,307,0,6677,3246,9,9,9.00,76,-,5.617ns,-,-,-,-,15,-,-,0,Cyber,array=RAM,array=RAM,array=LOGIC,array=LOGIC,unroll_times=all,unroll_times=all,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
978,12,308,360,266,0,2120,957,12,12,12.00,44,-,2.9ns,-,-,-,-,16,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
