AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
8040,67,735,1184,6907,82,25853,4948,67,67,67.00,316,-,49.3826ns,-,-,-,-,423,9808,1,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
9509,77,633,1631,8478,92,32693,4860,77,77,77.00,306,-,67.8623ns,-,-,-,-,484,9760,1,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
9033,85,653,1636,7942,100,31308,4802,85,85,85.00,338,-,68.9096ns,-,-,-,-,548,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
8900,71,1135,1152,7418,86,27872,5245,71,71,71.00,261,-,70.055ns,-,-,-,-,479,9936,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=0;0
14022,70,3670,1186,10079,85,25032,7145,70,70,70.00,188,-,48.9517ns,-,-,-,-,581,1776,5,50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;50
9201,80,603,1601,8158,95,31852,4834,80,80,80.00,345,-,59.49ns,-,-,-,-,508,9808,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
9251,82,625,1530,8182,97,31919,4844,82,82,82.00,347,-,68.422ns,-,-,-,-,580,9936,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
7451,71,688,1251,6366,86,24815,4585,71,71,71.00,311,-,59.4884ns,-,-,-,-,535,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
9283,82,637,1506,8207,97,32064,4916,82,82,82.00,342,-,69.7195ns,-,-,-,-,580,9936,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
9909,78,646,1601,8825,93,32328,4889,78,78,78.00,345,-,68.228ns,-,-,-,-,498,1584,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
7916,63,887,1109,6658,77,25495,5033,63,63,63.00,294,-,70.5258ns,-,-,-,-,463,9936,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
9065,80,591,1580,8045,95,31497,4787,80,80,80.00,334,-,59.4925ns,-,-,-,-,534,9808,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=0;-100
12836,54,1021,1363,11517,65,32945,5641,54,54,54.00,233,-,81.1325ns,-,-,-,-,379,1584,1,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;-50
7527,74,706,1253,6409,89,25039,4645,74,74,74.00,323,-,59.6034ns,-,-,-,-,473,9936,1,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=4,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
8144,72,687,1221,7054,87,26699,5057,72,72,72.00,316,-,58.8884ns,-,-,-,-,535,9936,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-50
8888,85,641,1615,7825,100,30939,4749,85,85,85.00,322,-,69.8196ns,-,-,-,-,574,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=0;-100
8528,70,6010,1152,2315,85,19144,8026,70,70,70.00,118,-,15.46ns,-,-,-,-,445,9936,7,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
8135,68,725,1211,6986,83,25438,4761,68,68,68.00,341,-,64.8176ns,-,-,-,-,461,1728,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=0;0
8340,70,737,1218,7181,85,25838,4949,70,70,70.00,337,-,68.1751ns,-,-,-,-,525,1776,1,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;0
15677,54,6124,940,9386,65,15843,7394,54,54,54.00,102,-,23.0092ns,-,-,-,-,365,1712,7,100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
9984,67,877,1090,8704,82,32041,5225,67,67,67.00,321,-,80.06ns,-,-,-,-,477,9936,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
9321,86,651,1586,8244,101,30211,4593,86,86,86.00,325,-,72.0254ns,-,-,-,-,330,1712,1,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
14000,71,4112,1170,9623,86,23132,7187,71,71,71.00,179,-,49.0892ns,-,-,-,-,589,1776,6,50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;50
10484,83,689,1515,9318,98,34512,5092,83,83,83.00,379,-,65.8975ns,-,-,-,-,600,9872,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-100
12944,56,1131,1256,11504,68,28279,5504,56,56,56.00,241,-,71.8975ns,-,-,-,-,279,1712,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
12781,59,984,1270,11441,72,32370,5806,59,59,59.00,284,-,83.2251ns,-,-,-,-,449,1712,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
8214,71,684,1228,7127,86,26925,5096,71,71,71.00,317,-,58.9509ns,-,-,-,-,535,9936,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
8694,71,1072,1104,7287,86,27101,4959,71,71,71.00,249,-,67.835ns,-,-,-,-,535,9936,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
13236,55,1181,1281,11749,66,29372,5888,55,55,55.00,240,-,84.7784ns,-,-,-,-,429,1712,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
9952,80,668,1636,8841,95,32208,4969,80,80,80.00,348,-,77.0775ns,-,-,-,-,562,1712,1,-100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
12438,81,701,1640,11292,96,37702,5704,81,81,81.00,349,-,71.5904ns,-,-,-,-,554,1584,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
9275,77,621,1608,8265,92,32121,4717,77,77,77.00,297,-,67.8648ns,-,-,-,-,448,9760,1,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
8481,65,6111,1136,2185,80,18852,7972,65,65,65.00,105,-,15.46ns,-,-,-,-,405,9808,7,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
9186,81,637,1557,8108,96,31561,4815,81,81,81.00,345,-,64.7862ns,-,-,-,-,572,9936,1,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
7346,72,691,1195,6212,87,24500,4530,72,72,72.00,356,-,59.4884ns,-,-,-,-,535,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;0
14008,55,1483,1155,12240,66,31215,6330,55,55,55.00,219,-,91.8784ns,-,-,-,-,455,1712,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
9415,71,1154,1120,7919,86,29100,5308,71,71,71.00,256,-,82.4ns,-,-,-,-,479,9936,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;0
8827,71,1091,1107,7399,86,27405,5009,71,71,71.00,251,-,67.835ns,-,-,-,-,509,9936,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
7920,55,873,1052,6651,66,25345,4943,55,55,55.00,330,-,60.2908ns,-,-,-,-,511,10000,1,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
9909,78,646,1601,8825,93,32328,4890,78,78,78.00,345,-,68.228ns,-,-,-,-,498,1584,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
8981,87,655,1514,7853,102,30845,4608,87,87,87.00,371,-,66.7921ns,-,-,-,-,584,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
7524,71,705,1258,6420,86,25003,4637,71,71,71.00,313,-,59.6034ns,-,-,-,-,535,9936,1,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
7977,66,821,1071,6712,81,25750,4785,66,66,66.00,363,-,59.6725ns,-,-,-,-,461,10000,3,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
9828,72,945,1281,8493,87,31531,5136,72,72,72.00,303,-,74.9659ns,-,-,-,-,517,9936,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
7487,56,1144,976,6038,68,23191,4753,56,56,56.00,237,-,59.3048ns,-,-,-,-,297,9760,2,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=8,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
12425,58,1034,1229,11050,70,31265,5737,58,58,58.00,271,-,81.2151ns,-,-,-,-,411,1664,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=8,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=0;-50
10284,69,1259,1121,8635,84,29216,5739,69,69,69.00,306,-,82.6775ns,-,-,-,-,581,1776,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
9906,70,817,1470,8698,85,33430,5201,70,70,70.00,306,-,63.2645ns,-,-,-,-,513,9936,1,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
10326,88,702,1577,9205,103,33132,5007,88,88,88.00,316,-,76.9195ns,-,-,-,-,634,1712,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
12826,50,1266,1118,11262,60,27928,5747,50,50,50.00,238,-,83.0192ns,-,-,-,-,415,1712,3,0,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;0
13085,53,976,1361,11750,64,33182,5594,53,53,53.00,295,-,80.8417ns,-,-,-,-,401,1584,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
