AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
15391,29,336,9630,3534,140,26221,11782,29,29,29.00,1751,-,1.021ns,-,-,-,-,112,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=4,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
17591,26,67,10578,4938,136,30390,13566,26,26,26.00,1872,0,2.1015ns,-,-,-,-,110,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,unroll_times=2,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16507,27,101,10506,4080,150,27838,12380,27,27,27.00,1670,-,1.6676ns,-,-,-,-,114,-,-,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,unroll_times=2,folding=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16463,23,95,10512,4056,150,27605,12274,23,23,23.00,1650,-,1.6676ns,-,-,-,-,107,-,-,-100,Cyber,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,folding=1,folding=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16548,29,101,10506,4084,150,28030,12485,29,29,29.00,1707,-,1.6876ns,-,-,-,-,114,-,-,-100,Cyber,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,unroll_times=4,folding=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16633,25,102,10536,3920,150,28300,12695,25,25,25.00,1925,-,1.145ns,-,-,-,-,116,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16631,24,102,10536,3920,150,28278,12681,24,24,24.00,1923,-,1.145ns,-,-,-,-,115,-,-,0,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=0,unroll_times=0,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16288,21,314,10476,3696,126,27201,12130,21,21,21.00,1676,-,1.0775ns,-,-,-,-,102,-,-,100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16123,23,99,10494,3750,126,26922,11943,23,23,23.00,1654,-,1.31ns,-,-,-,-,109,-,-,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17924,17,79,8172,8137,14,36067,14260,17,17,17.00,1522,-,2.259ns,-,-,-,-,71,-,-,0,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17368,27,101,10542,4813,136,30066,13338,27,27,27.00,1776,-,2.084ns,-,-,-,-,115,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=1,unroll_times=4,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
18836,33,101,11310,5383,150,33057,14493,33,33,33.00,1892,-,2.084ns,-,-,-,-,104,-,-,-100,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=4,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17510,24,102,10548,4806,136,30850,13456,25,25,25.00,1918,-,1.305ns,-,-,-,-,109,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,folding=1,unroll_times=all,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
24489,19,205,8328,14166,24,52320,20961,19,19,19.00,1766,-,1.953ns,-,-,-,-,69,-,-,50,Cyber,array=RAM,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=4,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
16472,24,95,10512,4061,150,27635,12287,24,24,24.00,1654,-,1.6676ns,-,-,-,-,115,-,-,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16564,30,101,10506,4093,150,28104,12521,30,30,30.00,1714,-,1.7951ns,-,-,-,-,115,-,-,-100,Cyber,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,unroll_times=4,unroll_times=4,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16514,27,101,10512,4090,150,27781,12344,27,27,27.00,1661,-,1.6676ns,-,-,-,-,115,-,-,-100,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15157,26,105,9606,3713,140,25510,11414,26,26,26.00,1593,-,1.9426ns,-,-,-,-,110,-,-,-100,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=2,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
14198,21,60,8208,4379,24,25541,11008,21,21,21.00,1527,-,1.6276ns,-,-,-,-,83,-,-,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=2,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
18217,21,82,8238,8187,24,36843,14749,21,21,21.00,1686,-,2.044ns,-,-,-,-,77,-,-,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=2,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
21997,11,304,15066,4277,140,32633,14767,23,23,23.00,2210,-,1.4175ns,-,-,-,-,82,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
15113,22,99,9606,3691,140,25315,11310,22,22,22.00,1577,-,1.9426ns,-,-,-,-,110,-,-,-50,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16670,27,108,10536,3944,150,28426,12740,27,27,27.00,1932,-,1.155ns,-,-,-,-,115,-,-,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16223,24,105,10476,3799,140,27174,12075,24,24,24.00,1703,-,1.31ns,-,-,-,-,109,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=4,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16466,25,347,10476,3754,140,27720,12388,25,25,25.00,1749,-,1.091ns,-,-,-,-,117,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=4,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16900,21,92,9684,5430,112,30168,12914,21,21,21.00,1582,-,2.104ns,-,-,-,-,102,-,-,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16535,27,101,10524,4071,150,27929,12415,28,28,28.00,1689,-,1.8351ns,-,-,-,-,110,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16668,27,108,10536,3939,150,28447,12762,27,27,27.00,1935,-,1.145ns,-,-,-,-,115,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,unroll_times=0,folding=1,unroll_times=4,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
20008,10,265,13530,4025,38,29976,13592,22,22,22.00,2150,-,1.4175ns,-,-,-,-,48,-,-,-50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=1,folding=0,unroll_times=2,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16653,26,108,10530,3933,150,28402,12744,26,26,26.00,1932,-,1.145ns,-,-,-,-,114,-,-,-50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=0,folding=0,unroll_times=4,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16514,27,101,10506,4089,150,27831,12380,27,27,27.00,1668,-,1.7951ns,-,-,-,-,115,-,-,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=4,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16735,27,257,10530,3917,150,28577,12831,27,27,27.00,1881,-,1.061ns,-,-,-,-,115,-,-,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=4,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
16854,28,350,10530,3895,150,28863,12979,28,28,28.00,1929,-,1.106ns,-,-,-,-,117,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
18533,23,312,10500,5776,136,32823,14559,23,23,23.00,1809,-,1.7777ns,-,-,-,-,107,-,-,100,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
17089,24,98,10482,4775,126,29335,12861,24,24,24.00,1608,-,2.264ns,-,-,-,-,102,-,-,-50,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=4,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
15113,22,99,9606,3691,140,25315,11310,22,22,22.00,1577,-,1.9426ns,-,-,-,-,110,-,-,0,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
20967,12,58,9570,9353,140,39775,17264,12,12,12.00,1846,0,6.9926ns,-,-,-,-,70,-,-,-50,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
15998,25,105,9630,4462,126,28102,12173,25,25,25.00,1675,-,1.14ns,-,-,-,-,104,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
23417,15,61,10476,10874,150,44915,19386,15,15,15.00,1856,0,4.9196ns,-,-,-,-,76,-,-,-50,Cyber,array=LOGIC,array=REG,array=REG,folding=1,folding=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16466,25,347,10476,3754,140,27720,12388,25,25,25.00,1749,-,1.091ns,-,-,-,-,117,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=4,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16507,27,101,10506,4080,150,27838,12380,27,27,27.00,1670,-,1.6676ns,-,-,-,-,114,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,unroll_times=2,unroll_times=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17616,28,67,10578,4940,136,30526,13629,28,28,28.00,1895,0,2.1015ns,-,-,-,-,110,-,-,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=4,folding=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
18760,30,339,10500,5856,150,33589,14951,30,30,30.00,1915,-,1.7777ns,-,-,-,-,115,-,-,100,Cyber,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,unroll_times=4,unroll_times=4,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
15032,24,99,9630,3530,126,25292,11279,24,24,24.00,1647,-,1.18ns,-,-,-,-,111,-,-,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
