AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
1337,25,24,295,755,25,4878,1766,25,25,25.00,533,-,12.2346ns,-,-,-,-,90,2304,0,0,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1247,35,29,316,635,35,5037,1911,35,35,35.00,548,-,8.4443ns,-,-,-,-,101,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=4,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
993,28,25,217,443,28,3898,1740,28,28,28.00,497,-,8.4443ns,-,-,-,-,98,6144,0,-50,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1107,25,32,478,560,25,5082,1771,25,25,25.00,490,-,5.12ns,-,-,-,-,89,6912,0,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,unroll_times=2,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
763,24,24,182,248,24,3028,1524,24,24,24.00,467,-,8.4443ns,-,-,-,-,89,6144,0,-100,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
2494,9,22,190,1855,9,2933,1554,9,9,9.00,608,0,51.7522ns,-,-,-,-,42,1408,0,-50,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,folding=0,unroll_times=2,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
962,29,25,215,404,29,3941,1749,29,29,29.00,504,-,5.12ns,-,-,-,-,99,7040,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=0,unroll_times=0,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
3401,11,26,1149,2597,11,4482,2837,23,23,23.00,767,-,10.1446ns,-,-,-,-,56,2432,0,50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
2773,20,29,180,2082,20,4079,1699,20,20,20.00,642,0,44.3876ns,-,-,-,-,61,1536,0,-50,Cyber,array=REG,array=LOGIC,array=REG,folding=1,unroll_times=0,unroll_times=4,unroll_times=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1095,22,22,383,540,22,3971,1562,22,22,22.00,511,-,12.2346ns,-,-,-,-,93,2432,0,-100,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,unroll_times=4,folding=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
884,22,24,185,342,22,3502,1510,23,23,23.00,496,-,8.4443ns,-,-,-,-,87,6144,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=4,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1198,30,8,311,620,30,5207,1694,30,30,30.00,540,-,7.3009ns,-,-,-,-,86,6912,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1354,35,9,356,769,35,5692,1852,35,35,35.00,541,-,5.63ns,-,-,-,-,97,7040,0,0,Cyber,array=RAM,array=RAM,array=REG,folding=1,folding=0,unroll_times=2,folding=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1143,25,24,194,576,25,3803,1590,25,25,25.00,518,-,12.2346ns,-,-,-,-,94,2304,0,0,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=4,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1057,24,6,342,570,24,4867,1459,24,24,24.00,457,-,8.4443ns,-,-,-,-,77,5888,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1066,13,24,985,219,13,4666,2719,25,25,25.00,810,-,10.55ns,-,-,-,-,61,7040,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
948,29,25,215,392,29,3843,1630,29,29,29.00,502,-,5.12ns,-,-,-,-,106,7040,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
943,30,25,215,386,30,3892,1654,30,30,30.00,502,-,5.12ns,-,-,-,-,114,7168,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
831,21,22,182,311,21,3433,1482,21,21,21.00,477,-,6.07ns,-,-,-,-,94,6912,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
964,30,25,217,405,30,3808,1755,30,30,30.00,504,-,8.4443ns,-,-,-,-,107,6272,0,-50,Cyber,array=LOGIC,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
944,23,26,182,400,23,3723,1648,23,23,23.00,495,-,8.4443ns,-,-,-,-,87,6016,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1086,18,22,191,474,18,3434,1579,18,18,18.00,572,-,13.4946ns,-,-,-,-,82,1536,0,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1124,18,22,194,494,18,3510,1516,19,19,19.00,590,-,13.4946ns,-,-,-,-,83,1536,0,-100,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
816,20,26,443,280,20,3617,1491,22,22,22.00,490,-,5.12ns,-,-,-,-,96,6656,0,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
779,19,22,185,261,19,3075,1432,20,20,20.00,477,-,8.4443ns,-,-,-,-,87,6144,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1109,19,22,191,495,19,3381,1477,19,19,19.00,573,0,13.4946ns,-,-,-,-,90,1408,0,-100,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,folding=0,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1003,28,26,286,464,28,4181,1668,28,28,28.00,485,-,8.4443ns,-,-,-,-,92,6144,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=4,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1135,29,8,311,574,29,4732,1609,29,29,29.00,524,-,8.4443ns,-,-,-,-,86,6016,0,-100,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1198,30,8,311,620,30,5207,1694,30,30,30.00,540,-,7.3009ns,-,-,-,-,86,6912,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1135,29,8,311,574,29,4732,1609,29,29,29.00,524,-,8.4443ns,-,-,-,-,86,6016,0,0,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1069,26,6,326,559,26,4395,1532,26,26,26.00,478,-,8.4443ns,-,-,-,-,86,6016,0,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1186,28,6,342,636,28,4861,1647,28,28,28.00,516,-,8.4443ns,-,-,-,-,86,6016,0,0,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1655,27,6,374,1148,27,7152,1784,27,27,27.00,474,-,8.4443ns,-,-,-,-,82,5888,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1294,33,13,378,695,33,5561,1813,34,34,34.00,553,-,5.12ns,-,-,-,-,90,7168,0,100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1047,24,6,342,540,24,4358,1493,24,24,24.00,477,-,8.4443ns,-,-,-,-,77,6016,0,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
3952,17,8,288,3242,17,4149,1462,17,17,17.00,685,0,53.1568ns,-,-,-,-,38,1408,0,0,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1303,39,11,393,685,39,5500,1982,39,39,39.00,568,-,5.71ns,-,-,-,-,97,7040,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=2,unroll_times=2,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1114,25,6,530,589,25,5078,1602,25,25,25.00,494,-,5.29ns,-,-,-,-,77,6912,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1037,30,28,414,466,30,4573,1692,30,30,30.00,513,-,7.2309ns,-,-,-,-,90,6784,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=4,unroll_times=4,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1006,35,25,218,453,35,3956,1657,35,35,35.00,493,-,8.4443ns,-,-,-,-,105,6144,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
788,19,22,313,259,19,3313,1413,20,20,20.00,488,-,5.4ns,-,-,-,-,87,6784,0,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=1,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
3746,13,26,262,3082,13,3344,1442,13,13,13.00,625,-,53.1568ns,-,-,-,-,50,1536,0,0,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1054,27,6,295,538,27,4481,1591,27,27,27.00,483,-,8.4443ns,-,-,-,-,94,6144,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
3532,6,22,333,2898,6,2492,1241,6,6,6.00,606,-,53.1568ns,-,-,-,-,37,1536,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
764,19,22,374,261,19,3182,1413,19,19,19.00,462,-,8.4443ns,-,-,-,-,93,6016,0,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
