AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,Attr
1464,37,311,460,946,37,5823,2609,38,38,38.00,170,-,20.2325ns,-,-,-,-,137,1438,8,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=1,folding=1,folding=1,folding=0,folding=0,folding=1,folding=0,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;-50
1330,39,210,473,919,39,5844,2419,39,39,39.00,162,-,20.0125ns,-,-,-,-,127,1438,6,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=1,folding=1,unroll_times=0,folding=0,folding=0,folding=0,folding=0,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=0;-50
1288,52,147,450,860,52,5696,2407,56,56,56.00,229,-,18.27ns,-,-,-,-,124,1506,2,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1367,36,236,521,879,36,5959,2466,42,42,42.00,216,-,19.9325ns,-,-,-,-,137,1438,4,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
1154,29,223,248,757,29,4716,2148,30,30,30.00,145,-,20.1625ns,-,-,-,-,137,1574,4,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,unroll_times=all,folding=0,folding=0,folding=1,folding=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;-50
1119,25,279,264,639,25,4408,2320,28,28,28.00,176,-,17.4325ns,-,-,-,-,133,1574,6,50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=folding=0;50
1157,29,210,294,749,29,4743,2163,31,31,31.00,169,-,14.69ns,-,-,-,-,144,1574,2,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;-100
1292,61,199,328,824,61,5472,2413,66,66,66.00,208,-,17.38ns,-,-,-,-,107,1574,2,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;100
1209,52,185,305,757,52,5142,2308,56,56,56.00,215,-,14.275ns,-,-,-,-,140,1574,4,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=0;-100
1176,35,219,423,779,35,5104,2214,37,37,37.00,143,-,19.3825ns,-,-,-,-,133,1438,4,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;0
1308,58,185,331,876,58,5635,2429,60,60,60.00,189,-,17.88ns,-,-,-,-,165,1574,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;-100
1212,26,203,347,797,26,5147,2246,29,29,29.00,186,-,20.1025ns,-,-,-,-,153,1506,4,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=1;-50
1394,54,247,466,901,54,5973,2498,55,55,55.00,192,-,18.7226ns,-,-,-,-,163,1438,6,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=0;0
1282,29,237,306,809,29,5154,2371,33,33,33.00,207,-,17.88ns,-,-,-,-,124,1574,6,0,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=1,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=folding=1;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=1;0
1156,32,241,371,749,32,4844,2210,32,32,32.00,134,-,18.2875ns,-,-,-,-,166,1506,4,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=0;0
1276,61,209,357,797,61,5255,2298,64,64,64.00,209,-,18.9425ns,-,-,-,-,130,1506,4,0,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
1262,43,205,261,790,43,5275,2289,48,48,48.00,224,-,19.4425ns,-,-,-,-,153,1574,4,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1358,49,247,395,830,49,5734,2602,52,52,52.00,232,-,17.8325ns,-,-,-,-,134,1506,6,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;-50
1254,48,163,353,869,48,5379,2248,52,52,52.00,174,-,17.6026ns,-,-,-,-,131,1574,4,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=folding=1;-50
1216,32,190,318,790,32,5134,2335,35,35,35.00,204,-,14.275ns,-,-,-,-,131,1574,4,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=0,folding=0,folding=1,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1794,116,393,670,952,122,7129,3283,120,120,120.00,327,-,16.92ns,-,-,-,-,116,1438,10,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=folding=1;100
1355,70,205,292,850,70,5649,2361,77,77,77.00,230,-,14.69ns,-,-,-,-,132,1574,2,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1315,27,190,564,897,39,5756,2624,29,29,29.00,189,-,14.715ns,-,-,-,-,128,1302,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=1,folding=0,folding=0,folding=0,folding=1,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1179,26,199,433,769,26,4985,2231,29,29,29.00,185,-,17.88ns,-,-,-,-,122,1438,4,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=1,unroll_times=all,folding=1,folding=0,folding=0,folding=0,unroll_times=0,folding=1,folding=1,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
