AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
24336,22,7582,9888,6607,50,45548,18453,23,23,23.00,209,-,12.6904ns,-,-,-,-,26,-,-,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
28998,15,25105,1818,1919,0,50020,22634,18,18,18.00,156,-,10.3182ns,-,-,-,-,14,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
26474,21,7529,9912,8657,100,50742,19666,24,24,24.00,276,-,12.6204ns,-,-,-,-,18,-,-,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
27882,23,7582,12558,7473,72,50641,20558,23,23,23.00,197,0,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
26395,23,7529,9888,8642,100,50399,19453,24,24,24.00,236,-,12.9004ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
32670,15,25052,4722,2701,22,54962,24681,18,18,18.00,173,-,10.3582ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
39718,13,25080,9780,4627,72,65629,29056,13,13,13.00,159,0,10.9982ns,-,-,-,-,17,-,-,0,Cyber,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;0
28480,16,25027,1380,1910,0,48497,22099,18,18,18.00,163,-,10.0532ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
21195,25,7582,6888,6392,0,41977,16983,30,30,30.00,333,-,13.4455ns,-,-,-,-,32,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
42584,12,25105,10176,6947,122,72516,30897,14,14,14.00,234,0,11.1332ns,-,-,-,-,14,-,-,0,Cyber,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
29439,15,25513,1998,1772,0,50099,22741,18,18,18.00,156,-,10.3182ns,-,-,-,-,14,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;50
30057,20,7529,12588,9554,122,55762,21609,22,22,22.00,264,0,12.7604ns,-,-,-,-,17,-,-,-100,Cyber,array=REG,array=REG,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
26395,23,7529,9888,8642,100,50399,19453,24,24,24.00,236,-,12.9004ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
20417,25,7582,6462,6083,0,41332,16666,28,28,28.00,290,-,13.4455ns,-,-,-,-,32,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
39187,13,24999,7878,6013,100,66660,28402,14,14,14.00,197,-,8.2417ns,-,-,-,-,17,-,-,0,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
29895,15,26231,1998,1508,0,50175,22912,18,18,18.00,158,-,10.2482ns,-,-,-,-,27,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;100
19938,25,7582,6516,5596,22,39469,16036,28,28,28.00,222,-,12.5304ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
28549,15,26148,960,1321,0,47941,21887,15,15,15.00,120,-,9.9832ns,-,-,-,-,28,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;100
30006,22,7529,12576,9530,122,55661,21586,23,23,23.00,249,0,12.9004ns,-,-,-,-,27,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
32689,16,19068,8694,4700,50,56786,24974,17,17,17.00,177,-,13.5934ns,-,-,-,-,19,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-50
26445,21,7529,9900,8665,100,50490,19476,23,23,23.00,251,-,12.7604ns,-,-,-,-,17,-,-,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
26445,21,7529,9900,8665,100,50490,19476,23,23,23.00,251,-,12.7604ns,-,-,-,-,25,-,-,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
26474,21,7529,9912,8657,100,50742,19666,24,24,24.00,276,-,12.6204ns,-,-,-,-,18,-,-,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
31338,15,25027,3648,2505,22,53174,23965,15,15,15.00,136,-,10.0532ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;0
27847,17,19015,5244,3423,22,49291,21891,17,17,17.00,143,-,12.6954ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
27882,23,7582,12558,7473,72,50641,20558,23,23,23.00,197,0,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
19592,25,7582,6426,5384,22,38506,15556,25,25,25.00,178,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
43351,15,25080,9780,8275,50,76253,32222,15,15,15.00,166,0,11.3042ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
27945,22,7582,12576,7493,72,50831,20600,23,23,23.00,222,0,12.6904ns,-,-,-,-,26,-,-,-100,Cyber,array=REG,array=REG,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
28172,17,19061,4998,3930,0,50741,22251,17,17,17.00,183,-,10.5612ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-50
29184,14,24999,2058,1934,0,50347,22819,20,20,20.00,193,-,10.2052ns,-,-,-,-,14,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
29068,16,25052,2034,1821,0,49712,22549,19,19,19.00,161,-,10.3582ns,-,-,-,-,23,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;0
33049,15,25513,4686,2658,22,55383,24889,18,18,18.00,170,-,10.3182ns,-,-,-,-,14,-,-,50,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;50
33242,15,25052,4722,3276,0,56822,25208,18,18,18.00,192,-,10.6642ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
30006,22,7529,12576,9530,122,55661,21586,23,23,23.00,249,0,12.9004ns,-,-,-,-,27,-,-,-100,Cyber,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
30057,20,7529,12588,9554,122,55762,21609,22,22,22.00,264,0,12.7604ns,-,-,-,-,17,-,-,-100,Cyber,array=REG,array=REG,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
30057,20,7529,12588,9554,122,55762,21609,22,22,22.00,264,0,12.7604ns,-,-,-,-,24,-,-,-100,Cyber,array=REG,array=REG,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;-100
43576,12,26221,10374,6629,122,72589,31055,14,14,14.00,230,0,11.0632ns,-,-,-,-,14,-,-,100,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;100
26395,23,7529,9888,8642,100,50399,19453,24,24,24.00,236,-,12.9004ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
39187,13,24999,7878,6013,100,66660,28402,14,14,14.00,197,-,8.2417ns,-,-,-,-,17,-,-,0,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
19631,24,7582,6432,5396,22,38626,15687,25,25,25.00,199,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=REG,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
16328,25,7582,3828,4710,0,34185,13888,28,28,28.00,208,-,12.5304ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
24328,24,7582,9882,6605,50,45701,18598,25,25,25.00,209,-,12.7654ns,-,-,-,-,27,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
20417,25,7582,6462,6083,0,41332,16666,28,28,28.00,290,-,13.4455ns,-,-,-,-,32,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
19938,25,7582,6516,5596,22,39469,16036,28,28,28.00,222,-,12.5304ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
43576,12,26221,10374,6629,122,72589,31055,14,14,14.00,230,0,11.0632ns,-,-,-,-,14,-,-,100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;100
27748,17,25027,966,1629,0,47995,21873,17,17,17.00,126,-,10.0932ns,-,-,-,-,30,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;0
24273,23,7582,9870,6587,50,45358,18411,23,23,23.00,184,-,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
44097,12,26231,10350,7211,100,74129,31395,13,13,13.00,205,0,11.3692ns,-,-,-,-,16,-,-,100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;100
26441,23,7529,9900,8652,100,50688,19614,25,25,25.00,260,-,12.9004ns,-,-,-,-,26,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
20697,24,7582,6942,5889,22,40051,16305,29,29,29.00,262,-,12.5304ns,-,-,-,-,30,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
33505,15,26231,4686,2394,22,55459,25060,18,18,18.00,172,-,10.2482ns,-,-,-,-,27,-,-,100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;100
