AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
31894,11,1279,1448,30532,11,105868,11053,11,11,11.00,72,0,36.75ns,-,-,-,-,15,448,12,-50,Cyber,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
32962,16,803,2463,31980,16,113754,11435,16,16,16.00,163,0,41.3005ns,-,-,-,-,20,0,4,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
2858,14,1761,381,935,14,7754,3578,19,19,19.00,148,-,26.83ns,-,-,-,-,19,1472,16,100,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;100
3339,19,828,1439,2328,19,14126,3598,19,19,19.00,164,0,31.9605ns,-,-,-,-,24,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3398,22,742,1409,2472,22,14753,3649,22,22,22.00,162,-,39.456ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
4690,15,1278,1660,3156,79,19035,6075,17,17,17.00,177,-,27.51ns,-,-,-,-,18,448,12,-50,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-50
3398,22,742,1409,2472,22,14753,3649,22,22,22.00,162,-,39.456ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2443,15,1561,160,793,15,6776,3006,15,15,15.00,74,-,26.63ns,-,-,-,-,28,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
2916,19,864,1052,1948,19,12025,3390,19,19,19.00,85,0,36.61ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2446,17,1561,161,793,17,6784,3015,17,17,17.00,75,-,27.42ns,-,-,-,-,30,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
2645,15,1567,310,954,15,8060,3412,18,18,18.00,109,-,28.29ns,-,-,-,-,27,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;0
2845,15,1761,758,944,15,9048,3465,18,18,18.00,125,-,28.108ns,-,-,-,-,21,1024,16,100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2581,15,1761,310,697,15,7283,3411,18,18,18.00,108,-,26.83ns,-,-,-,-,15,1472,16,100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
3461,22,837,1463,2411,22,14806,3788,25,25,25.00,191,-,40.7185ns,-,-,-,-,29,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3363,18,1273,977,1910,18,11784,3849,20,20,20.00,162,-,29.968ns,-,-,-,-,18,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-50
3737,22,837,1534,2651,22,15290,3954,27,27,27.00,227,-,40.7185ns,-,-,-,-,29,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
2904,17,1278,655,1498,17,10019,3894,20,20,20.00,111,-,29.26ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
4916,19,785,2049,3864,83,21873,5795,21,21,21.00,184,0,40.0325ns,-,-,-,-,22,448,4,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
4949,18,742,2171,3942,82,22510,5985,20,20,20.00,183,-,39.0725ns,-,-,-,-,22,448,4,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2443,15,1561,160,793,15,6776,3006,15,15,15.00,74,-,26.63ns,-,-,-,-,28,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2916,19,864,1052,1948,19,12025,3390,19,19,19.00,85,0,36.61ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2779,15,1561,608,1099,15,8893,3193,15,15,15.00,104,-,28.698ns,-,-,-,-,28,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3501,17,1279,1032,2016,17,12422,4055,22,22,22.00,189,-,31.028ns,-,-,-,-,24,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-50
3335,22,741,1133,2454,22,14005,3804,25,25,25.00,118,-,39.0525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2485,15,1561,162,812,15,6903,3036,16,16,16.00,97,-,27.42ns,-,-,-,-,27,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
2581,15,1761,310,697,15,7221,3347,18,18,18.00,108,-,26.83ns,-,-,-,-,27,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;100
3335,22,741,1133,2454,22,14005,3804,25,25,25.00,118,-,39.0525ns,-,-,-,-,20,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3414,23,741,1181,2529,23,13323,3688,25,25,25.00,121,-,37.6025ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
3607,23,837,1479,2548,23,14482,3764,25,25,25.00,199,-,39.2685ns,-,-,-,-,23,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
3613,21,741,1204,2694,21,14498,3974,26,26,26.00,157,-,39.0525ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3461,22,837,1463,2411,22,14806,3788,25,25,25.00,191,-,40.7185ns,-,-,-,-,29,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3398,22,742,1409,2472,22,14753,3649,22,22,22.00,162,-,39.456ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2316,15,1755,160,475,15,5870,2940,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=REG,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;100
3414,23,741,1181,2529,23,13323,3688,25,25,25.00,121,-,37.6025ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
3357,23,742,1059,2471,23,13163,3620,25,25,25.00,121,-,36.5225ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
2640,17,1273,523,1272,17,8820,3575,17,17,17.00,78,-,27.9ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2316,15,1755,160,475,15,5870,2940,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;100
4303,13,1761,1314,2311,77,16140,5539,14,14,14.00,154,-,20.3201ns,-,-,-,-,17,448,16,100,Cyber,array=REG,array=RAM,folding=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3357,23,742,1059,2471,23,13163,3620,25,25,25.00,121,-,36.5225ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
2316,15,1755,160,475,15,5870,2940,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;50
4884,19,785,2047,3852,83,21899,5836,20,20,20.00,164,0,40.0325ns,-,-,-,-,24,448,4,-100,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
